id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
387048,"Ma Yun reveals: In the next three years the three most money-making the top three wealth-making industry, absolutely many people can grasp!","Ma: The most profitable industries in the new era, each one has the opportunity to get rich!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387053,"Ma says the most profitable industry in the next 3 years, 2018","Ma Yun revealed that in the next three years the most profitable industry, 2018 this group of people seized will be rich.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387056,"Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)","Ma Yun said: In the next five years, China's several industries will certainly become a group of multi-millionaires.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387055,"Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)",Mr Ma says that in the next five years these industries will produce a large number of multi-millionaires.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387054,"Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)",Mr Ma has just announced that these industries will be well done in the next two years so that ordinary people can make a fortune,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387057,"Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)","Ma Yun said: In the next five years, China's several industries will certainly become a group of multi-millionaires.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387058,"Ma Yun reveals that in the next five years, these industries in China will certainly become a group of multi-millionaires! (3)","Ma: The next two years to produce a rich man, it must be this industry!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387062,"Ma Yun revealed: in the next five years to prepare to let the mobile phone disappear, it is a bit unthinkable!","Ma once again mentioned, 5 years to let the mobile phone disappear, do you believe him?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
387064,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma Yun Ho: 5 years to buy Wanda, Wang Jialin said to lose my one hundred million to say again! (4)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387063,"Ma Yun revealed: in the next five years to prepare to let the mobile phone disappear, it is a bit unthinkable!","Ma Yun black technology plan, 5 years into the cashless society, mobile phone will disappear?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
387065,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma Yun Ho: In the next 2 years I must buy Wanda, Wang Jiulin domineering answer: You try it 4",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387066,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next 5 years I want to buy Wanda, Wang Jianlin: You can try it! (10)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387067,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next 5 years I want to buy Wanda, Wang Jianlin: You can try it! (2)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387068,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next 5 years I want to buy Wanda, Wang Jianlin: You can try it!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387070,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next two years I want to buy Wanda, Wang Jianlin: You can try (4)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387071,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next five years I want to buy Wanda, Wang Jianlin: You can try (2)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387069,"Ma said: In the next three to five years I want to buy Wanda, Wang Jianlin: You can try it","Ma: In the next two years I want to buy Wanda, Wang Jianlin: You can try (3)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387073,"Ma Yun reveals: In the next three to five years I want to buy Wanda, Wang Jianlin: You are bragging again","Ma: In the next five years I want to buy Wanda, Wang Jianlin: You can try!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387072,"Ma Yun reveals: In the next three to five years I want to buy Wanda, Wang Jianlin: You are bragging again",Ma Yun Ma reveals that in the next three years I will buy Wanda Wang Jian Lin: You can brag,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387075,"Ma Yun reveals: In the next three to five years I want to buy Wanda, Wang Jianlin: You are bragging again","Ma: I want to buy Wanda in the next five years, Wang Jialin: You can try",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387077,"Ma Yun revealed: in the next three years Alipay Weibao will disappear, will be replaced by this!","Ma announced: In the next three years, Alipay, Weixin, will disappear. Be replaced by it.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387078,"Ma Yun revealed: in the next three years Alipay Weibao will disappear, will be replaced by this!",Mr. Ma's speech: Microcredit and mobile phones will disappear in the next two years,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387074,"Ma Yun reveals: In the next three to five years I want to buy Wanda, Wang Jianlin: You are bragging again",Ma: I want to buy Wanda in the next five years,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387080,"Ma Yun revealed: in the next three years Alipay Weibao will disappear, will be replaced by this!","Ma Yun revealed that in the next three years, Alipay will disappear and will be replaced by this.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
387082,New opportunities for top ten earning industries in ten years: analysis,Mr. Ma's speech: What is the latest business opportunity to make a quick monthly income over W dollars?,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387081,New opportunities for top ten earning industries in ten years: analysis,"Ma Yun Spring Festival 70, 80, 90 entrepreneurial new business opportunities, 2018 new direction of entrepreneurship (10)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387083,New opportunities for top ten earning industries in ten years: analysis,"Ma Yun reveals business opportunities, no money, no connections, in ten years this industry can also turn the corner",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387086,These industries will be DreamWorks Animation and will be the most profitable industry in the next three years,Ma Yun reveals that the most profitable industry in the next three years is this.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387087,"Ma Yun revealed that 2018 may be a fortune, seize the opportunity, you can be turned over minutes",Ma Yun reveals that in 2018 whoever captures who will get rich in one year!,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387090,"Ma Yun reveals; in the next three years to acquire the capital of Beijing, Liu Qiong Dong: You are bragging again, you try it!","Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try it",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387091,"Ma Yun reveals; in the next three years to acquire the capital of Beijing, Liu Qiong Dong: You are bragging again, you try it!","Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try it",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387092,"Ma Yun reveals; in the next three years to acquire the capital of Beijing, Liu Qiong Dong: You are bragging again, you try it!","Ma: I'm going to buy Tokyo in the next two years, Liu Qiongdong: You can try (5)",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387093,"Ma Yun revealed that in the next three years the most profitable industry, 2018 this group of people seized will be rich.",Ma Yun tells you that the poor people's chance to turn over in 2018 has arrived. Are you sure?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387088,"The opportunity for the poor to turn over in 2018 is approaching, with a large number of people unable to sleep, Ma said","""The poor grasp the fast - earning industry in 2018,"" said Ma Yun. ""The chance to turn over a new leaf.""",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387089,"Ma Yun reveals; in the next three years to acquire the capital of Beijing, Liu Qiong Dong: You are bragging again, you try it!","Ma: In the next three years I want to buy Jingdong, Liu Qiongdong: You can try it",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387094,"Ma Yun revealed that in the next three years the most profitable industry, 2018 this group of people seized will be rich.",Ma Yun reveals that the major industries that make money in 2018 will make a lot of people get rich.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387095,"Ma Yun revealed that in the next three years the most profitable industry, 2018 this group of people seized will be rich.",Mr Ma reveals that the poor will have a chance to bounce back in 2018. Are you sure?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387096,"Ma Yun invited ""Pony Cloud"" to participate in the double-11 party, the staff members in the field to ask for a picture!",ma yunlin invites maxiaoyun to join tianmao twin 11,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
387117,"Mr ma invited lu qi to become president of ali's global team, would he be ""pigeonholed""?",Will Alibaba invite Mr Luc to become the global president?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387124,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","A new wave of multi-billion-dollar wealth has arrived, said Ma.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387126,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","So, what's with the death toll? The new fortune has arrived. Can you handle it?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387125,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""Wealth opportunities,"" Ma said: ""A new wave of multi-billion-dollar wealth has arrived and you are still waiting for it.""",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387130,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma Yun again burst gold sentence! That point death wages enough what to do? A new round of wealth opportunity is coming! Do you dare to come?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387131,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's latest speech: A new round of wealth opportunity has arrived. Do you understand it?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387132,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's latest speech: A new round of wealth opportunities has arrived. Do you understand?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387129,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma Yun again blasting gold sentence! That point death wages enough to do the new round of wealth opportunity to come!,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387128,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",mr. ma again exploding gold sentences! that point of death pay enough for what? new round of wealth opportunities coming! do you dare to come?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387133,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's new speech: A new round of wealth opportunity has arrived. Do you understand it?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387134,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's new speech: A new round of wealth opportunity has arrived. Do you understand it?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387136,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's latest speech: A new round of wealth opportunities has arrived. Do you understand?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387135,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Mr. Ma's latest speech: A new round of wealth opportunities has arrived. Do you understand?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387137,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma Yun said: New round of business opportunity has arrived Consumers will be able to make the stone grow green grass,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387138,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people rich in wealth.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387139,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people very rich.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387142,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people rich in wealth.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387140,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people rich in wealth.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387141,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people very rich.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387143,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","""The latest round of wealth opportunities has arrived,"" Ma said. ""Taking hold will make a group of poor people rich in wealth.""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387146,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",what can you do with ma yun 's death wage? the new fortune has arrived. can you grasp [5] _ 0 _ 1?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387144,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",what can ma wan 's death wage possibly do? is it possible for you to grasp [3] _ 0 as a new fortune has arrived?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387145,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",What does Ma Yun's death pay can do? Is there a new wealth opportunity here? Can you grasp [5] 0 _ 0?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387147,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",What does Ma Yun's death pay do? Is there a new wealth opportunity here? Can you handle [5] _ 1?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387150,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's dead salary do? Has a new fortune arrived? Can you hold the ""1"" 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387148,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",What does Ma Yun's death pay do? Is there a new wealth opportunity here? Can you grasp [5] _ 2?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387149,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""1""?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387152,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""2""",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387151,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",What does Ma Yun's death pay do? A new fortune has arrived. Can you hold 1 1?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387155,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma's death salary can what new wealth business opportunity has arrived, can you grasp the ""5""",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387154,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's death pay do? A new fortune has arrived. Can you hold ""3"" 1?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387153,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma's death salary can be what new wealth opportunity has arrived, can you grasp the ""2"" 0 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387158,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","what can ma wan 's death wage possibly do? a new fortune has arrived. can you hold the ""5"" _ 1 _ 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387160,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's death pay do? Has a new fortune arrived? Can you handle ""5"" 3?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387156,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What can Ma's death wage be? A new fortune has arrived. Can you hold the ""5"" 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387161,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","what can ma wan 's death wage possibly do? a new fortune has arrived. can you hold the ""5"" 3 _ 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387162,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold ""5"" 4?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387157,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",What does Ma Yun's death pay do? A new fortune has arrived. Can you hold 5? 0?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387164,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's dead salary do? Has a new fortune arrived? Can you handle the ""6"" 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387163,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma's death salary can what new wealth business opportunity has arrived, can you grasp the ""6""",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387165,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","what can ma wan 's death wage possibly do? a new fortune has arrived. can you hold the ""6"" _ 0 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387159,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's death pay have to do with a new round of wealth opportunities? Can you grasp the ""5"" 0?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387168,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth has arrived, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387169,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth has arrived, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387167,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: Can you catch the next wave of wealth opportunity?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387172,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth opportunities has come, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387173,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth opportunities has come, can you grasp it? 9",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387171,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth opportunities has come, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387175,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: What do you do with your salary? A new fortune is coming, much better than going to work.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387166,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold the ""6"" 1?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387174,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: That's a lot of dead wages. A new fortune is coming. It's much better than going to work. (,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387170,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: The next wave of wealth opportunities has come, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387176,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: What does that amount of death pay? A new round of wealth opportunity is coming, much better than going to work!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387178,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: What does that amount of death pay? A new round of wealth opportunity is coming, much better than going to work!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387177,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?","Ma: What does that amount of death pay? A new round of wealth opportunities coming, much better than at work?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387179,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: What do you do with the death wage? A new round of wealth opportunities has arrived. Can you handle it?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387181,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: What can you do with the death wage? A new round of wealth opportunities has arrived. Do you dare to come?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387180,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: What can you do with a salary bump? A new round of wealth opportunities has arrived. Do you dare to come?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387185,"Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""1""?","Ma: The next wave of wealth opportunities has come, can you grasp it?",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387183,"Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""1""?",Ma Yun again burst gold sentence! That point death wages enough what to do? A new round of wealth opportunity is coming! Do you dare to come?,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
387182,"what can ma wan 's death wage possibly do? a new fortune has arrived. can you grasp the ""1"" 0 0?",Ma: What can you do with the death wage? A new round of wealth opportunity has arrived. Do you dare to come?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387186,"What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold the ""6"" 1?",Ma Yun again burst gold sentence! That point death wages enough what to do? A new round of wealth opportunity is coming! Do you dare to come?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387187,"What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold the ""6"" 1?","Ma's death salary can what new wealth business opportunity has arrived, can you grasp ""1""?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387189,"What does Ma Yun's death pay do? Has a new fortune arrived? Can you hold the ""6"" 1?","Ma: The next wave of wealth opportunities has come, can you grasp it?",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387202,"Ma casually took zhao wei, zhao wei earned several hundred million, this is only ordinary friends relationship?","Zhao Wei and Ma Yun exactly what relationship, woke countless people!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387201,"Ma casually took zhao wei, zhao wei earned several hundred million, this is only ordinary friends relationship?","After 20 years of intimacy between Zhao and Ma, her husband was embarrassed.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
387203,"Ma casually took zhao wei, zhao wei earned several hundred million, this is only ordinary friends relationship?","Zhao Wei conceal the secret of eight years of secret exposure, she and Ma Yun still have this layer of relationship!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387205,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 0",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387208,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 3",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387206,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 1.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387207,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 2",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387209,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 6",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387211,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Mr Ma's latest revelation: 2018 in Ali revealing policy changes, the opportunity for the poor to turn over a new leaf",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387212,"Mr Ma's secret: 2019 policy changes, opportunities for poor people! 0","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn around",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387213,"Mr Ma's secret: 2019 policy changes, opportunities for poor people! 0","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387210,"Mr Ma's secret: 2018 to 2020 policy changes, opportunities for poor people! 2","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 7",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387217,"Ma's domineering speech, 2020 no work to fight, no business to do, unless now start a business","Ma Yun domineering speech, 2020 no work to fight, no business to do is becoming a fact!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387218,"Ma's domineering speech, 2020 no work to fight, no business to do, unless now start a business","Ma's domineering speech, 2020 no work to fight, no business to do, gradually become the fact! _ 7",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387214,"Mr Ma's secret: 2019 policy changes, opportunities for poor people! 0","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 4",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387215,"Mr Ma's secret: 2019 policy changes, opportunities for poor people! 0","Ma Yun reveals: 2019 policy changes, the opportunity for the poor to turn over! 5",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
387221,"Ma Yun domineering speech, 2020 no work to fight, no business to do is becoming a fact!","Ma's domineering speech: 2020 no work can fight, how to deal with the common people!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387219,"Ma's domineering speech, 2020 no work to fight, no business to do, unless now start a business","Ma's domineering speech: 2020 will have no work to fight, where should we go?",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387220,"Ma's domineering speech, 2020 no work to fight, no business to do, unless now start a business","Ma's domineering speech: 2020 no work can fight, how to deal with the common people!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387222,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8","Ma's domineering speech; 2020 no work to fight, no business to do",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
387216,"ma yan 's domineering manifesto 2018 the first half of 2018, this industry will earn 100,000 a month in this industry","Ma Yun revealed: 5W investment in this industry in 2018, 2020 your income is more than 6 digits! (4)",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387223,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8","Ma's domineering speech; 2020 no work to fight, no business to do 5",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
387224,"Ma's domineering speech, 2020 no work to fight, no business to do, is becoming a fact, absolute 8","Ma's domineering speech; 2020 no work to fight, no business to do 6",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
